SMILES,sid_0,sid_1,sid_2,sid_3,sid_4,sid_5,sid_6,sid_7,sid_8,sid_9,RotA_GHz,RotB_GHz,RotC_GHz,Dipole_debye,Polarizability_bohr3,HOMO_au,LUMO_au,HOMO_LUMO_gap_au,R2_bohr2,ZPVE_au,InternalEnergy_0K_au,InternalEnergy_298K_au,Enthalphy_298K_au,GibbsFreeEnergy_298K_au,Heatcapacity_Cv_cal_mol_K
C#C,1.2054110186821905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6100361,35.6100361,0.0,16.28,-0.2845,0.0506,0.3351,59.5248,0.026841,-77.308427,-77.305527,-77.304583,-77.327429,8.574
C#N,1.1538456192723112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.593883,44.593883,2.8937,12.99,-0.3604,0.0191,0.3796,48.7476,0.016601,-93.411888,-93.40937,-93.408425,-93.431246,6.278
C=O,1.2209001626780245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.48839,38.9823,34.29892,2.1089,14.18,-0.267,-0.0406,0.2263,59.9891,0.026603,-114.483613,-114.480746,-114.479802,-114.505268,6.413
CC,1.5012404747164851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46225,19.90649,19.90633,0.0,23.95,-0.3385,0.1041,0.4426,109.5031,0.074542,-79.764152,-79.760666,-79.759722,-79.787269,10.098
CO,1.3877755321120702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.83497,24.85872,23.97872,1.5258,16.97,-0.2653,0.0784,0.3437,83.794,0.051208,-115.679136,-115.675816,-115.674872,-115.701876,8.751
CC#C,1.2029320731751791,1.44987161822634,2.652706157005117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.28041,8.59323,8.59321,0.7156,28.78,-0.2609,0.0613,0.3222,177.1963,0.05541,-116.609549,-116.60555,-116.604606,-116.633775,12.482
CC#N,1.1543669039163256,1.4541619939350516,2.608461134298137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.03567,9.22327,9.22324,3.8266,24.45,-0.3264,0.0376,0.364,160.7223,0.045286,-132.71815,-132.714563,-132.713619,-132.742149,10.287
CC=O,1.222064681238956,1.489636459826814,2.3499245713633465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22434,10.11122,9.07368,2.5682,25.11,-0.254,-0.0198,0.2342,166.9728,0.055355,-153.787612,-153.783728,-153.782784,-153.812518,11.219
NC=O,1.2516410154500095,1.442298981694251,2.307150495190727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8472,11.34793,9.83639,3.7286,21.57,-0.2543,0.0302,0.2845,145.3078,0.045279,-169.860788,-169.856903,-169.855958,-169.885594,10.89
CCC,1.4963959962038715,1.499317548932137,2.5171338415646165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.45018,8.37701,7.42076,0.0597,34.75,-0.323,0.0949,0.4179,227.1361,0.103182,-119.052475,-119.047927,-119.046983,-119.078157,14.84
CCO,1.378339421011412,1.50174357047506,2.422794075958924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09545,9.3686,8.1497,1.4131,27.87,-0.2619,0.0798,0.3417,193.1659,0.079754,-154.972731,-154.968412,-154.967467,-154.998148,13.546
COC,1.3741385855180577,1.3778568813407197,2.3182611879771464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37691,10.04033,8.90353,1.1502,28.13,-0.2525,0.091,0.3435,187.1015,0.079534,-154.960361,-154.956045,-154.9551,-154.985747,12.934
C1CC1,1.4731745517334365,1.48192968444687,1.5348419643249187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15852,20.15302,12.5891,0.0005,30.82,-0.2888,0.1042,0.393,155.8145,0.081231,-117.824798,-117.821426,-117.820482,-117.849087,11.041
C1CO1,1.3769769072954863,1.391508614597879,1.524842677471412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.77385,22.12109,14.18066,1.7675,24.04,-0.2682,0.1042,0.3724,129.891,0.057289,-153.742562,-153.73941,-153.738466,-153.766642,9.176
CC(C)=O,1.2277304271503948,1.4848590108199629,1.4884573098239626,2.3128901858445237,2.3547949128320713,2.6180564044130508,0.0,0.0,0.0,0.0,10.12193,8.49011,4.89615,2.7362,35.53,-0.2431,-0.0087,0.2344,292.4367,0.083382,-193.08834,-193.082969,-193.082024,-193.116476,16.893
CC(N)=O,1.2590670837540363,1.4238032320149177,1.4862720446481585,2.3041414896229564,2.418608151056683,2.5004397211043368,0.0,0.0,0.0,0.0,10.78886,9.27509,5.14977,3.6367,31.83,-0.2436,0.0347,0.2783,267.6148,0.07319,-209.159302,-209.15402,-209.153076,-209.187468,16.561
NC(N)=O,1.2665478760700035,1.4225184069089893,1.4290516274234117,2.2972993187458584,2.3602844554502243,2.4773566006955168,0.0,0.0,0.0,0.0,11.1475,10.36388,5.42091,3.4869,28.07,-0.2495,0.0556,0.3051,244.2308,0.063824,-225.221461,-225.217075,-225.216131,-225.247724,15.292
CC(C)C,1.4977778403723527,1.5029752307787834,1.5191844861700654,2.427828013339794,2.4720497044786027,2.5271623796373115,0.0,0.0,0.0,0.0,7.75166,7.74847,4.48668,0.0897,45.46,-0.3167,0.0843,0.401,355.0621,0.131146,-158.342346,-158.336603,-158.335658,-158.370016,20.273
CC(C)O,1.3782995204811637,1.502554506800682,1.5235257702669254,2.415189694773858,2.416352315795662,2.4326418133482584,0.0,0.0,0.0,0.0,8.67553,8.00568,4.75542,1.4259,38.58,-0.2612,0.074,0.3351,318.3721,0.107673,-194.267232,-194.261748,-194.260804,-194.294663,19.052
C#CC#C,1.1976992140345835,1.2129439504528494,1.4172473628765148,2.614874118686579,2.6301538476501354,3.827795534289436,0.0,0.0,0.0,0.0,0.0,4.4259726,4.4259726,0.0,38.52,-0.2599,-0.0214,0.2386,278.6264,0.037354,-153.459846,-153.455442,-153.454498,-153.482621,15.312
C#CC#N,1.1670186505802924,1.2063350004421172,1.4312695857044548,2.5982646826719744,2.6375089178500373,3.804524864008566,0.0,0.0,0.0,0.0,0.0,4.5793222,4.5793222,3.792,32.66,-0.3102,-0.0543,0.2559,260.1896,0.027259,-169.557758,-169.553764,-169.55282,-169.581024,12.93
N#CC#N,1.1569971300117101,1.158910788087986,1.4180160048388766,2.575000264880366,2.5769009054839387,3.7338559538811555,0.0,0.0,0.0,0.0,0.0,4.73269,4.73269,0.0023,27.7,-0.3696,-0.0926,0.277,242.9308,0.015951,-185.648533,-185.644825,-185.64388,-185.667652,10.398
O=CC#C,1.212901655547222,1.2599801470680991,1.4382143901157358,2.3218820316041167,2.651024656366641,3.432607611732563,0.0,0.0,0.0,0.0,68.5171,4.8345,4.51586,2.7824,31.14,-0.2777,-0.0735,0.2042,268.3921,0.037208,-190.624631,-190.620363,-190.619419,-190.650543,13.049
O=CC#N,1.1568591886144635,1.2632796469755712,1.4370741206690707,2.367763983015308,2.5938526031861318,3.4441321722027793,0.0,0.0,0.0,0.0,67.88408,5.00823,4.66413,2.3112,26.25,-0.3166,-0.11,0.2066,251.0007,0.02654,-206.721858,-206.717875,-206.716931,-206.747625,11.329
O=CC=O,1.259910070970692,1.2775418427241374,1.4652150177900647,2.3928577986423796,2.394202625082941,3.5396743009598928,0.0,0.0,0.0,0.0,56.25048,4.77441,4.40088,0.002,26.12,-0.2668,-0.1113,0.1555,266.8164,0.036943,-227.798785,-227.79457,-227.793626,-227.825074,12.147
CC#CC,1.2098673482605249,1.462038911628867,1.466227657250872,2.6718139409203814,2.675995630670473,4.137713883886973,0.0,0.0,0.0,0.0,80.28766,3.3688,3.3688,0.0,42.32,-0.2412,0.0684,0.3096,400.2236,0.083896,-155.908941,-155.90318,-155.902236,-155.937641,17.447
CCC#C,1.211726658720651,1.4712067974674974,1.5329485345155618,2.4431392170381585,2.6828694099696793,3.486884295007598,0.0,0.0,0.0,0.0,27.39459,4.53005,4.08342,0.7067,40.09,-0.2592,0.0566,0.3157,333.9589,0.084338,-155.897345,-155.892291,-155.891347,-155.924226,17.13
CCC#N,1.1582148935216035,1.4513141161676804,1.5020237086722332,2.4740296871997867,2.609430929987425,3.495826831049206,0.0,0.0,0.0,0.0,28.0016,4.67752,4.21765,3.9233,35.38,-0.3213,0.034,0.3553,314.5335,0.07419,-172.006141,-172.001467,-172.000523,-172.032826,14.988
NCC#N,1.1612990180784468,1.4607420635585981,1.4726524807928651,2.3864134112589097,2.6219742450507177,3.404050995868389,0.0,0.0,0.0,0.0,32.19893,4.76299,4.30696,4.4361,31.81,-0.2683,0.0173,0.2855,295.6635,0.063305,-188.042067,-188.037478,-188.036534,-188.06863,14.488
OCC#C,1.2131642333959463,1.4112431104895626,1.4766901967139954,2.3684175932873885,2.689777569268944,3.4348604953183233,0.0,0.0,0.0,0.0,35.11615,4.66117,4.22354,1.7211,33.1,-0.2595,0.0277,0.2872,300.0993,0.060632,-191.810916,-191.806025,-191.805081,-191.837634,15.855
